Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[71, 168/313] Train: 0.000739101
[71, 169/313] Train: 0.00116581
[71, 170/313] Train: 0.00131817
[71, 171/313] Train: 0.00112303
[71, 172/313] Train: 0.000658397
[71, 173/313] Train: 0.00015541
[71, 174/313] Train: 0.000451258
[71, 175/313] Train: 0.000479739
[71, 176/313] Train: 0.000316469
[71, 177/313] Train: 0.000301054
[71, 178/313] Train: 0.00048275
[71, 179/313] Train: 0.000277288
[71, 180/313] Train: 0.000130155
[71, 181/313] Train: 0.000453292
[71, 182/313] Train: 0.000432245
[71, 183/313] Train: 0.000107552
[71, 184/313] Train: 0.00034641
[71, 185/313] Train: 0.000515236
[71, 186/313] Train: 0.000278962
[71, 187/313] Train: 0.000211189
[71, 188/313] Train: 0.000336578
[71, 189/313] Train: 0.000176303
[71, 190/313] Train: 0.000265387
[71, 191/313] Train: 0.000433408
[71, 192/313] Train: 0.000283612
[71, 193/313] Train: 1.70618e-05
[71, 194/313] Train: 0.000952011
[71, 195/313] Train: 0.000767902
[71, 196/313] Train: 0.000665145
[71, 197/313] Train: 0.000268293
[71, 198/313] Train: 0.000481514
[71, 199/313] Train: 0.000803548
[71, 200/313] Train: 0.000692785
[71, 201/313] Train: 0.000330307
[71, 202/313] Train: 0.000321311
[71, 203/313] Train: 0.000373293
[71, 204/313] Train: 0.000354949
[71, 205/313] Train: 0.000158884
[71, 206/313] Train: 0.000241783
[71, 207/313] Train: 0.000518545
[71, 208/313] Train: 0.000174241
[71, 209/313] Train: 0.000124032
[71, 210/313] Train: 0.00035104
[71, 211/313] Train: 0.000311411
[71, 212/313] Train: 6.97188e-05
[71, 213/313] Train: 0.000373387
[71, 214/313] Train: 0.000376378
[71, 215/313] Train: 6.76528e-05
[71, 216/313] Train: 0.000475816
[71, 217/313] Train: 0.000737348
[71, 218/313] Train: 0.000615569
[71, 219/313] Train: 0.000164125
[71, 220/313] Train: 0.000522437
[71, 221/313] Train: 0.00073227
[71, 222/313] Train: 0.00068729
[71, 223/313] Train: 0.000284511
[71, 224/313] Train: 0.000382784
[71, 225/313] Train: 0.00054049
[71, 226/313] Train: 0.000649363
[71, 227/313] Train: 0.000163691
[71, 228/313] Train: 0.000488006
[71, 229/313] Train: 0.000760552
[71, 230/313] Train: 0.000695053
[71, 231/313] Train: 0.000348577
[71, 232/313] Train: 0.000239562
[71, 233/313] Train: 0.000472914
[71, 234/313] Train: 0.00036827
[71, 235/313] Train: 8.44118e-05
[71, 236/313] Train: 0.000382457
[71, 237/313] Train: 0.00050739
[71, 238/313] Train: 0.00034147
[71, 239/313] Train: 0.000124171
[71, 240/313] Train: 0.000561299
[71, 241/313] Train: 0.000691674
[71, 242/313] Train: 0.000571223
[71, 243/313] Train: 0.000178
[71, 244/313] Train: 0.00049131
[71, 245/313] Train: 0.000792464
[71, 246/313] Train: 0.000828087
[71, 247/313] Train: 0.000406346
[71, 248/313] Train: 4.66183e-05
[71, 249/313] Train: 0.000421616
[71, 250/313] Train: 0.000659267
[71, 251/313] Train: 0.000424117
[71, 252/313] Train: 0.000140952
[71, 253/313] Train: 0.000379831
[71, 254/313] Train: 0.000857482
[71, 255/313] Train: 0.000693248
[71, 256/313] Train: 0.000802722
[71, 257/313] Train: 0.000481518
[71, 258/313] Train: 9.5737e-05
[71, 259/313] Train: 0.000308381
[71, 260/313] Train: 0.000272875
[71, 261/313] Train: 0.000244243
[71, 262/313] Train: 0.000410741
[71, 263/313] Train: 0.000411784
[71, 264/313] Train: 9.96675e-05
[71, 265/313] Train: 0.000414722
[71, 266/313] Train: 0.000560994
[71, 267/313] Train: 0.000403616
[71, 268/313] Train: 0.000123719
[71, 269/313] Train: 0.000423551
[71, 270/313] Train: 0.000719041
[71, 271/313] Train: 0.000584318
[71, 272/313] Train: 0.000236788
[71, 273/313] Train: 0.000443015
[71, 274/313] Train: 0.000798593
[71, 275/313] Train: 0.000868847
[71, 276/313] Train: 0.000587188
[71, 277/313] Train: 0.00023039
[71, 278/313] Train: 0.000250222
[71, 279/313] Train: 0.000339031
[71, 280/313] Train: 0.000263783
[71, 281/313] Train: 0.000495377
[71, 282/313] Train: 0.000632769
[71, 283/313] Train: 0.000382803
[71, 284/313] Train: 0.000147659
[71, 285/313] Train: 0.000239182
[71, 286/313] Train: 0.000102966
[71, 287/313] Train: 0.000286026
[71, 288/313] Train: 0.000527474
[71, 289/313] Train: 0.000331336
[71, 290/313] Train: 0.000361459
[71, 291/313] Train: 0.000300058
[71, 292/313] Train: 0.000641905
[71, 293/313] Train: 0.000815886
[71, 294/313] Train: 0.000534932
[71, 295/313] Train: 0.000116732
[71, 296/313] Train: 0.00035859
[71, 297/313] Train: 0.000350782
[71, 298/313] Train: 0.000172123
[71, 299/313] Train: 0.000327518
[71, 300/313] Train: 0.000551589
[71, 301/313] Train: 0.000455189
[71, 302/313] Train: 7.66709e-05
[71, 303/313] Train: 0.000175175
[71, 304/313] Train: 0.000178201
[71, 305/313] Train: 0.000242005
[71, 306/313] Train: 0.000209162
[71, 307/313] Train: 0.000136693
[71, 308/313] Train: 9.18984e-05
[71, 309/313] Train: 0.000245866
[71, 310/313] Train: 0.000105035
[71, 311/313] Train: 0.000151222
[71, 312/313] Train: 0.000157974
[71, 313/313] Train: 0.000247516
[71] Validation: 0.0479537
[72, 1/313] Train: 4.82673e-05
[72, 2/313] Train: 5.00945e-05
[72, 3/313] Train: 8.78572e-05
[72, 4/313] Train: 0.000124443
[72, 5/313] Train: 4.68297e-05
[72, 6/313] Train: 6.32051e-05
[72, 7/313] Train: 0.000128664
[72, 8/313] Train: 8.40109e-05
[72, 9/313] Train: 8.10825e-05
[72, 10/313] Train: 9.19215e-05
[72, 11/313] Train: 6.07371e-05
[72, 12/313] Train: 9.58331e-05
[72, 13/313] Train: 6.80898e-05
[72, 14/313] Train: 0.000111114
[72, 15/313] Train: 7.49871e-05
[72, 16/313] Train: 0.000130735
[72, 17/313] Train: 6.73216e-05
[72, 18/313] Train: 0.0003107
[72, 19/313] Train: 0.000239837
[72, 20/313] Train: 8.91114e-05
[72, 21/313] Train: 0.00030586
[72, 22/313] Train: 0.000220194
[72, 23/313] Train: 0.000178047
[72, 24/313] Train: 0.000229181
[72, 25/313] Train: 6.59962e-05
[72, 26/313] Train: 6.64778e-05
[72, 27/313] Train: 0.000115499
[72, 28/313] Train: 2.19693e-05
[72, 29/313] Train: 0.000356441
[72, 30/313] Train: 0.000332323
[72, 31/313] Train: 0.000166027
[72, 32/313] Train: 0.000387883
[72, 33/313] Train: 0.000539806
[72, 34/313] Train: 0.000402424
[72, 35/313] Train: 2.79993e-05
[72, 36/313] Train: 0.000609004
[72, 37/313] Train: 0.000890253
[72, 38/313] Train: 0.000856329
[72, 39/313] Train: 0.000600897
[72, 40/313] Train: 0.000116497
[72, 41/313] Train: 0.000603622
[72, 42/313] Train: 0.000983901
[72, 43/313] Train: 0.000810547
[72, 44/313] Train: 0.00058037
[72, 45/313] Train: 6.19873e-05
[72, 46/313] Train: 0.000443131
[72, 47/313] Train: 0.000559607
[72, 48/313] Train: 0.000393953
[72, 49/313] Train: 0.00011829
[72, 50/313] Train: 0.000446901
[72, 51/313] Train: 0.000439961
[72, 52/313] Train: 0.000166274
[72, 53/313] Train: 0.000359727
[72, 54/313] Train: 0.000528544
[72, 55/313] Train: 0.000329858
[72, 56/313] Train: 0.000172806
[72, 57/313] Train: 0.000391318
[72, 58/313] Train: 0.000353125
[72, 59/313] Train: 7.83386e-05
[72, 60/313] Train: 0.000496089
[72, 61/313] Train: 0.000720845
[72, 62/313] Train: 0.000686744
[72, 63/313] Train: 0.000324234
[72, 64/313] Train: 0.000229597
[72, 65/313] Train: 0.000562154
[72, 66/313] Train: 0.000510084
[72, 67/313] Train: 0.000120325
[72, 68/313] Train: 0.000364065
[72, 69/313] Train: 0.00050135
[72, 70/313] Train: 0.000409678
[72, 71/313] Train: 4.3083e-06
[72, 72/313] Train: 0.000482451
[72, 73/313] Train: 0.000639653
[72, 74/313] Train: 0.000505024
[72, 75/313] Train: 0.000109777
[72, 76/313] Train: 0.00051484
[72, 77/313] Train: 0.000769583
[72, 78/313] Train: 0.000745241
[72, 79/313] Train: 0.000495234
[72, 80/313] Train: 0.000106305
[72, 81/313] Train: 0.000411083
[72, 82/313] Train: 0.000268519
[72, 83/313] Train: 0.000107296
[72, 84/313] Train: 0.000434609
[72, 85/313] Train: 0.000784926
[72, 86/313] Train: 0.000555601
[72, 87/313] Train: 0.000248879
[72, 88/313] Train: 0.00038976
[72, 89/313] Train: 0.000619549
[72, 90/313] Train: 0.000611054
[72, 91/313] Train: 0.000220811
[72, 92/313] Train: 0.00031235
[72, 93/313] Train: 0.000508181
[72, 94/313] Train: 0.000438428
[72, 95/313] Train: 0.000132202
[72, 96/313] Train: 0.000332125
[72, 97/313] Train: 0.000403367
[72, 98/313] Train: 0.000137516
[72, 99/313] Train: 0.00027329
[72, 100/313] Train: 0.000357564
[72, 101/313] Train: 9.91821e-05
[72, 102/313] Train: 0.000248052
[72, 103/313] Train: 8.77998e-06
[72, 104/313] Train: 0.00052141
[72, 105/313] Train: 0.000691757
[72, 106/313] Train: 0.00061222
[72, 107/313] Train: 0.000283023
[72, 108/313] Train: 0.000362685
[72, 109/313] Train: 0.000561947
[72, 110/313] Train: 0.000553587
[72, 111/313] Train: 0.000216665
[72, 112/313] Train: 0.000334576
[72, 113/313] Train: 0.000562318
[72, 114/313] Train: 0.000576643
[72, 115/313] Train: 0.000219927
[72, 116/313] Train: 0.000383483
[72, 117/313] Train: 0.000606869
[72, 118/313] Train: 0.000419925
[72, 119/313] Train: 5.36308e-05
[72, 120/313] Train: 0.000530002
[72, 121/313] Train: 0.000767768
[72, 122/313] Train: 0.000786185
[72, 123/313] Train: 0.000268413
[72, 124/313] Train: 0.000157431
[72, 125/313] Train: 0.000432977
[72, 126/313] Train: 0.000368183
[72, 127/313] Train: 5.69671e-05
[72, 128/313] Train: 7.59549e-05
[72, 129/313] Train: 0.000184484
[72, 130/313] Train: 0.000175924
[72, 131/313] Train: 0.000193257
[72, 132/313] Train: 0.000168769
[72, 133/313] Train: 0.000124974
[72, 134/313] Train: 0.000231512
[72, 135/313] Train: 0.000264468
[72, 136/313] Train: 0.000144675
[72, 137/313] Train: 0.000357946
[72, 138/313] Train: 2.2456e-05
[72, 139/313] Train: 0.000232734
[72, 140/313] Train: 0.000197264
[72, 141/313] Train: 0.000170108
[72, 142/313] Train: 0.000178231
[72, 143/313] Train: 0.000163862
[72, 144/313] Train: 0.000207942
[72, 145/313] Train: 0.000346887
[72, 146/313] Train: 6.40154e-05
[72, 147/313] Train: 0.000404189
[72, 148/313] Train: 0.00049291
[72, 149/313] Train: 0.000273461
[72, 150/313] Train: 0.000247162
[72, 151/313] Train: 0.000310372
[72, 152/313] Train: 0.000138356
[72, 153/313] Train: 0.000363275
[72, 154/313] Train: 0.000418567
[72, 155/313] Train: 0.000245237
[72, 156/313] Train: 0.000185475
[72, 157/313] Train: 0.000255674
[72, 158/313] Train: 0.000183863
[72, 159/313] Train: 0.000340889
[72, 160/313] Train: 0.000386664
[72, 161/313] Train: 0.00031747
[72, 162/313] Train: 4.62793e-05
[72, 163/313] Train: 0.000291857
[72, 164/313] Train: 0.000363607
[72, 165/313] Train: 0.000107324
[72, 166/313] Train: 0.000371261
[72, 167/313] Train: 0.000416779
[72, 168/313] Train: 0.000219662
[72, 169/313] Train: 0.000208518
[72, 170/313] Train: 0.000308216
[72, 171/313] Train: 0.000211851
[72, 172/313] Train: 0.000258547
[72, 173/313] Train: 0.000297667
[72, 174/313] Train: 0.000135231
[72, 175/313] Train: 0.000347914
[72, 176/313] Train: 0.000511736
[72, 177/313] Train: 0.000216385
[72, 178/313] Train: 0.000157362
[72, 179/313] Train: 0.000362549
[72, 180/313] Train: 0.000110835
[72, 181/313] Train: 0.000326142
[72, 182/313] Train: 0.000445342
[72, 183/313] Train: 0.000238663
[72, 184/313] Train: 0.000220681
[72, 185/313] Train: 0.000290558
[72, 186/313] Train: 0.000168001
[72, 187/313] Train: 0.000335612
[72, 188/313] Train: 0.000386522
[72, 189/313] Train: 0.000177065
[72, 190/313] Train: 0.000203103
[72, 191/313] Train: 0.000348432
[72, 192/313] Train: 0.000183942
[72, 193/313] Train: 0.000376174
[72, 194/313] Train: 0.000450456
[72, 195/313] Train: 0.000237429
[72, 196/313] Train: 0.000215876
[72, 197/313] Train: 0.000330046
[72, 198/313] Train: 0.000141117
[72, 199/313] Train: 0.000291462
[72, 200/313] Train: 0.000430383
[72, 201/313] Train: 0.000271462
[72, 202/313] Train: 0.000192265
[72, 203/313] Train: 0.000230958
[72, 204/313] Train: 8.5935e-05
[72, 205/313] Train: 0.000320156
[72, 206/313] Train: 0.000421884
[72, 207/313] Train: 0.000314805
[72, 208/313] Train: 4.46352e-05
[72, 209/313] Train: 0.000292403
[72, 210/313] Train: 2.0201e-05
[72, 211/313] Train: 0.000201388
[72, 212/313] Train: 0.000271641
[72, 213/313] Train: 0.000137111
[72, 214/313] Train: 0.000108231
[72, 215/313] Train: 0.000407839
[72, 216/313] Train: 0.000274339
[72, 217/313] Train: 0.000195769
[72, 218/313] Train: 0.000286952
[72, 219/313] Train: 0.000177614
[72, 220/313] Train: 0.000305275
[72, 221/313] Train: 9.71317e-05
[72, 222/313] Train: 0.000251337
[72, 223/313] Train: 0.000286508
[72, 224/313] Train: 0.000289959
[72, 225/313] Train: 0.000134495
[72, 226/313] Train: 0.00113491
[72, 227/313] Train: 0.00150966
[72, 228/313] Train: 0.00151022
[72, 229/313] Train: 0.00118666
[72, 230/313] Train: 0.000609624
[72, 231/313] Train: 0.000400623
[72, 232/313] Train: 0.00179749
[72, 233/313] Train: 0.000728933
[72, 234/313] Train: 0.000318645
[72, 235/313] Train: 0.000135317
[72, 236/313] Train: 0.000382129
[72, 237/313] Train: 7.04043e-05
[72, 238/313] Train: 0.000622253
[72, 239/313] Train: 0.00573943
[72, 240/313] Train: 0.000861338
[72, 241/313] Train: 0.000145193
[72, 242/313] Train: 0.000440603
[72, 243/313] Train: 0.000470717
[72, 244/313] Train: 9.33349e-05
[72, 245/313] Train: 0.0005776
[72, 246/313] Train: 0.00109186
[72, 247/313] Train: 0.000968544
[72, 248/313] Train: 0.000653442
[72, 249/313] Train: 2.09244e-05
[72, 250/313] Train: 2.74639e-05
[72, 251/313] Train: 0.000522291
[72, 252/313] Train: 0.000260793
[72, 253/313] Train: 0.000191551
[72, 254/313] Train: 0.000556138
[72, 255/313] Train: 0.000702153
[72, 256/313] Train: 0.00559079
[72, 257/313] Train: 0.000444947
[72, 258/313] Train: 0.00060835
[72, 259/313] Train: 0.000448751
[72, 260/313] Train: 0.000449793
[72, 261/313] Train: 0.000227749
[72, 262/313] Train: 0.000616233
[72, 263/313] Train: 0.000740621
[72, 264/313] Train: 0.000465198
[72, 265/313] Train: 0.000549578
[72, 266/313] Train: 0.000371148
[72, 267/313] Train: 0.000684956
[72, 268/313] Train: 0.000243378
[72, 269/313] Train: 0.000459149
[72, 270/313] Train: 0.000214241
[72, 271/313] Train: 0.000457908
[72, 272/313] Train: 0.000374588
[72, 273/313] Train: 0.000203021
[72, 274/313] Train: 0.000517458
[72, 275/313] Train: 0.000717008
[72, 276/313] Train: 0.000519918
[72, 277/313] Train: 0.000165001
[72, 278/313] Train: 0.00059181
[72, 279/313] Train: 0.000785371
[72, 280/313] Train: 0.000603719
[72, 281/313] Train: 0.000331671
[72, 282/313] Train: 0.000509788
[72, 283/313] Train: 0.000838527
[72, 284/313] Train: 0.000943614
[72, 285/313] Train: 0.000723013
[72, 286/313] Train: 0.000101376
[72, 287/313] Train: 0.0012113
[72, 288/313] Train: 0.00161397
[72, 289/313] Train: 0.00172587
[72, 290/313] Train: 0.00192811
[72, 291/313] Train: 0.000420719
[72, 292/313] Train: 0.00036779
[72, 293/313] Train: 0.000681841
[72, 294/313] Train: 0.000631294
[72, 295/313] Train: 0.000316049
[72, 296/313] Train: 0.00034788
[72, 297/313] Train: 0.00092377
[72, 298/313] Train: 0.000419959
[72, 299/313] Train: 0.000115593
[72, 300/313] Train: 0.00036903
[72, 301/313] Train: 0.000413626
[72, 302/313] Train: 0.000308549
[72, 303/313] Train: 0.000206323
[72, 304/313] Train: 0.000238106
[72, 305/313] Train: 0.00032099
[72, 306/313] Train: 0.00010203
[72, 307/313] Train: 0.000635804
[72, 308/313] Train: 0.000610301
[72, 309/313] Train: 0.00045477
[72, 310/313] Train: 1.12591e-05
[72, 311/313] Train: 0.000627069
[72, 312/313] Train: 0.000829101
[72, 313/313] Train: 0.000776254
[72] Validation: 0.0195663
[73, 1/313] Train: 0.000322306
[73, 2/313] Train: 0.000310721
[73, 3/313] Train: 0.000432223
[73, 4/313] Train: 0.00113189
[73, 5/313] Train: 0.00216612
[73, 6/313] Train: 0.000571872
[73, 7/313] Train: 0.000514381
[73, 8/313] Train: 0.00065743
[73, 9/313] Train: 0.00102191
[73, 10/313] Train: 0.000755091
[73, 11/313] Train: 0.00041212
[73, 12/313] Train: 0.000557257
[73, 13/313] Train: 0.000759818
[73, 14/313] Train: 0.000777035
[73, 15/313] Train: 0.000468586
[73, 16/313] Train: 0.000144569
[73, 17/313] Train: 0.000430959
[73, 18/313] Train: 0.000257222
[73, 19/313] Train: 8.88246e-05
[73, 20/313] Train: 0.000579638
[73, 21/313] Train: 0.000484276
[73, 22/313] Train: 0.000185246
[73, 23/313] Train: 0.000390662
[73, 24/313] Train: 0.000554907
[73, 25/313] Train: 0.000314642
[73, 26/313] Train: 0.000220098
[73, 27/313] Train: 0.00035717
[73, 28/313] Train: 0.00048779
[73, 29/313] Train: 0.000346121
[73, 30/313] Train: 0.000211067
[73, 31/313] Train: 0.000157254
[73, 32/313] Train: 0.000249973
[73, 33/313] Train: 0.000278133
[73, 34/313] Train: 5.77345e-05
[73, 35/313] Train: 4.73466e-05
[73, 36/313] Train: 0.000404395
[73, 37/313] Train: 8.11256e-05
[73, 38/313] Train: 0.000346181
[73, 39/313] Train: 0.000399787
[73, 40/313] Train: 0.00012446
[73, 41/313] Train: 0.000355317
[73, 42/313] Train: 0.000477102
[73, 43/313] Train: 0.000169709
[73, 44/313] Train: 0.000437279
[73, 45/313] Train: 0.000627257
[73, 46/313] Train: 0.000478788
[73, 47/313] Train: 6.50063e-05
[73, 48/313] Train: 0.000519132
[73, 49/313] Train: 0.000885747
[73, 50/313] Train: 0.000839998
[73, 51/313] Train: 0.00054929
[73, 52/313] Train: 2.30513e-05
[73, 53/313] Train: 0.000277139
[73, 54/313] Train: 0.000172019
[73, 55/313] Train: 0.000187358
[73, 56/313] Train: 0.000212951
[73, 57/313] Train: 2.27094e-05
[73, 58/313] Train: 3.30992e-05
[73, 59/313] Train: 4.5497e-05
[73, 60/313] Train: 0.000134669
[73, 61/313] Train: 0.000151856
[73, 62/313] Train: 0.000267319
[73, 63/313] Train: 0.000510603
[73, 64/313] Train: 0.000409471
[73, 65/313] Train: 0.000219795
[73, 66/313] Train: 0.000253721
[73, 67/313] Train: 0.000597339
[73, 68/313] Train: 0.00036415
[73, 69/313] Train: 0.000304673
[73, 70/313] Train: 0.000264414
[73, 71/313] Train: 0.000766516
[73, 72/313] Train: 0.000664208
[73, 73/313] Train: 0.000242896
[73, 74/313] Train: 0.000416487
[73, 75/313] Train: 0.000558407
[73, 76/313] Train: 0.000566043
[73, 77/313] Train: 0.000273338
[73, 78/313] Train: 0.000286953
[73, 79/313] Train: 0.000502588
[73, 80/313] Train: 0.000476076
[73, 81/313] Train: 0.000264695
[73, 82/313] Train: 0.000467918
[73, 83/313] Train: 0.000671327
[73, 84/313] Train: 0.000572006
[73, 85/313] Train: 0.000339235
[73, 86/313] Train: 0.000420719
[73, 87/313] Train: 0.000744215
[73, 88/313] Train: 0.000886209
[73, 89/313] Train: 0.000289042
[73, 90/313] Train: 0.000365075
[73, 91/313] Train: 0.000666492
[73, 92/313] Train: 0.000616097
[73, 93/313] Train: 0.000282856
[73, 94/313] Train: 0.000460789
[73, 95/313] Train: 0.000609198
[73, 96/313] Train: 0.000590285
[73, 97/313] Train: 0.00013545
[73, 98/313] Train: 0.000175051
[73, 99/313] Train: 0.00014354
[73, 100/313] Train: 0.000165636
[73, 101/313] Train: 0.000148984
[73, 102/313] Train: 0.000150581
[73, 103/313] Train: 0.000254359
[73, 104/313] Train: 0.000107306
[73, 105/313] Train: 9.31496e-05
[73, 106/313] Train: 0.000220987
[73, 107/313] Train: 0.000180248
[73, 108/313] Train: 4.2899e-05
[73, 109/313] Train: 7.34434e-05
[73, 110/313] Train: 0.000305399
[73, 111/313] Train: 0.000302451
[73, 112/313] Train: 0.000177249
[73, 113/313] Train: 0.000409493
[73, 114/313] Train: 0.000547066
[73, 115/313] Train: 0.000237525
[73, 116/313] Train: 0.000369499
[73, 117/313] Train: 0.000621128
[73, 118/313] Train: 0.00051267
[73, 119/313] Train: 0.000107915
[73, 120/313] Train: 0.000545932
[73, 121/313] Train: 0.000918136
[73, 122/313] Train: 0.000938568
[73, 123/313] Train: 0.000515785
[73, 124/313] Train: 0.000147329
[73, 125/313] Train: 0.000483712
[73, 126/313] Train: 0.000334799
[73, 127/313] Train: 0.000134805
[73, 128/313] Train: 0.000216148
[73, 129/313] Train: 8.20495e-05
[73, 130/313] Train: 0.000374112
[73, 131/313] Train: 0.000225743
[73, 132/313] Train: 6.03423e-05
[73, 133/313] Train: 0.000191165
[73, 134/313] Train: 3.18289e-05
[73, 135/313] Train: 0.000349898
[73, 136/313] Train: 0.00047728
[73, 137/313] Train: 0.000281971
[73, 138/313] Train: 0.000153378
[73, 139/313] Train: 0.000347689
[73, 140/313] Train: 0.000389929
[73, 141/313] Train: 0.000504743
[73, 142/313] Train: 0.000675991
[73, 143/313] Train: 0.000660299
[73, 144/313] Train: 0.00037709
[73, 145/313] Train: 1.24623e-05
[73, 146/313] Train: 0.000226856
[73, 147/313] Train: 0.000138868
[73, 148/313] Train: 0.000216134
[73, 149/313] Train: 4.33947e-05
[73, 150/313] Train: 0.000380373
[73, 151/313] Train: 0.000596484
[73, 152/313] Train: 0.000317705
[73, 153/313] Train: 0.000373837
[73, 154/313] Train: 0.000358639
[73, 155/313] Train: 0.000194026
[73, 156/313] Train: 0.000306733
[73, 157/313] Train: 0.000257012
[73, 158/313] Train: 3.45074e-05
[73, 159/313] Train: 0.000360096
[73, 160/313] Train: 0.000671039
[73, 161/313] Train: 0.000624677
[73, 162/313] Train: 0.000426993
[73, 163/313] Train: 0.000200172
[73, 164/313] Train: 0.00042535
[73, 165/313] Train: 0.000315641
[73, 166/313] Train: 7.24991e-05
[73, 167/313] Train: 0.00031341
[73, 168/313] Train: 1.6284e-05
[73, 169/313] Train: 0.000412367
[73, 170/313] Train: 0.000361463
[73, 171/313] Train: 0.000293285
[73, 172/313] Train: 0.000317479
[73, 173/313] Train: 0.000485931
[73, 174/313] Train: 0.00024534
[73, 175/313] Train: 0.000184106
[73, 176/313] Train: 0.000407204
[73, 177/313] Train: 0.000206627
[73, 178/313] Train: 0.000142674
[73, 179/313] Train: 0.000189967
[73, 180/313] Train: 0.00018258
[73, 181/313] Train: 0.000333849
[73, 182/313] Train: 0.00010776
[73, 183/313] Train: 0.000135388
[73, 184/313] Train: 0.000151016
[73, 185/313] Train: 0.000112234
[73, 186/313] Train: 0.000344709
[73, 187/313] Train: 0.000190551
[73, 188/313] Train: 7.91717e-05
