2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 1.02, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.91, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.88, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.91, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.93, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.93, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.99, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 1.01, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 0.98, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.06, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.06, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.05, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.06, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.08, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.09, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 1.03, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 0.94, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 0.94, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk25-sk18-sk8_bad-yyy_good-yyyy_ratio-0.05823802310631232-0.8886156639340417-0.6565343493972553: time 0.87, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.96, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.87, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.92, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.93, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.9, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.89, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.89, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.91, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.87, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk28-sk2-sk8_bad-yyy_good-yyyy_ratio-0.6471629004946224-0.8412786495835485-0.7833696986599412: time 0.95, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.9, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.87, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.9, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.92, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.87, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.89, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.88, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.92, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.92, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk9-sk18-sk38_bad-yyy_good-yyyy_ratio-0.14276458293800123-0.8886156639340417-0.7099564735581292: time 0.94, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.92, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.9, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.93, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.87, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.85, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.94, operators 354, cost 263
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.94, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.96, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 1.0, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk5-sk34-sk37_bad-yyy_good-yyyy_ratio-0.5677187238423015-0.4090396312814797-0.07778365554603528: time 0.99, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 0.98, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.0, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 0.97, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.04, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.0, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.09, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.08, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.06, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.1, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk35-sk19-sk32_bad-yyy_good-yyyy: time 1.1, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.04, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.04, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.07, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.05, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.11, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.08, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.11, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.07, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.09, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_sk21-sk2-sk32_bad-yyy_good-yyyy: time 1.07, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 1.03, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 1.05, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 1.11, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 1.09, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 1.07, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 0.91, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 0.9, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 0.94, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 0.89, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-round-robin, termination full, and model model_sk26-sk41-sk35_bad-yyy_good-yyyy: time 0.85, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk34-sk5-sk2_bad-yyy_good-yyyy_ratio-0.4271153595227399-0.5140831623394769-0.642043552319534: time 0.91, operators 354, cost 263
