2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 5.19, operators 1237, cost 421
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 88.2, operators 1886, cost 776
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 54.8, operators 2048, cost 697
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 107.46, operators 2357, cost 855
[INFO][optimize_smac.py:121] Ran p30 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.72, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.62, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 18.36, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 6.92, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 3.75, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 21.15, operators 3720, cost 1218
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 16.41, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 5.18, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 13.84, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 8.99, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 12.01, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 17.85, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 5.2, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 22.45, operators 2505, cost 1318
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 7.93, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 41.33, operators 2810, cost 1252
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 22.77, operators 2725, cost 1051
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 24.66, operators 1891, cost 1238
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 42.29, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 46.09, operators 3396, cost 1575
[INFO][abstract_intensifier.py:590] Added config bbad42 and rejected config 669a44 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 3.72, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 5.18, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 11.72, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 6.91, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 21.0, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 13.83, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 18.36, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 8.95, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 16.39, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 11.59, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 5.19, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 13.96, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 18.15, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.36, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 8.76, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 6.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 16.03, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 20.55, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.27, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 3.59, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 18.02, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 5.08, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 13.72, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 2.19, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 3.45, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 6.88, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 11.45, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.46, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 15.54, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.39, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 11.32, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 17.9, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 3.4, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 5.02, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.32, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 13.69, operators 3248, cost 1060
[INFO][smbo.py:319] Finished 150 trials.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.27, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 15.52, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 2.14, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 6.74, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 6.88, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 2.19, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 3.45, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.35, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 11.41, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 5.1, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 18.21, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 15.67, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 13.69, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.41, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 9.65, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 6.06, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 3.24, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 4.52, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 15.0, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 8.22, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 2.29, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 11.46, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 7.75, operators 2600, cost 867
